"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
"PB_1_4.3",1815783,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Costes financiación. Situación de liquidez","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Situación de liquidez de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_4.4",1815735,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Presión competencia. De otras entidades","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_4.5",1815751,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Presión competencia. De IF no bancarias","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Competencia de instituciones no bancarias/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_4.6",1815743,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Presión competencia. De financ. en mercados","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Competencia de la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_4.7",1815759,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Percepción riesgo. Expectativas actividad económica","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Expectativas de la actividad económica en general/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_4.8",1815767,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Percepción riesgo. Del sector o sociedad concreta","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Perspectivas del sector o sociedades concretas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_4.9",1815775,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Percepción riesgo. Relativos garantías solicitadas","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Riesgos relativos a las garantías solicitadas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_4.10",2627432,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Tolerancia entidad al riesgo","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_5.1",2627370,,"PB_1_5","EPB. %neto. Cambios condiciones aplicables préstamos a SNF. Condiciones generales","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Condiciones generales/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_5.2",1816103,,"PB_1_5","EPB. %neto. Cambios condiciones aplicables préstamos a SNF. Márgenes que aplica su entidad a los préstamos ordinarios","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Margen aplicado en los préstamos ordinarios/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_5.3",1816095,,"PB_1_5","EPB. %neto. Cambios condiciones aplicables préstamos a SNF. Márgenes que aplica su entidad a los préstamos de mayor riesgo","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Margen aplicado en los préstamos de mayor riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_5.4",1816079,,"PB_1_5","EPB. %neto. Cambios condiciones aplicables préstamos a SNF. Otras condiciones. Gastos excluidos intereses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Gastos, excluidos intereses/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_5.5",1816063,,"PB_1_5","EPB. %neto. Cambios condiciones aplicables préstamos a SNF. Otras condiciones. Cuantía préstamos o línea de crédito","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Cuantía del préstamo o de la línea de crédito/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_5.6",1816087,,"PB_1_5","EPB. %neto. Cambios condiciones aplicables préstamos a SNF. Otras condiciones. Garantías requeridas","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Condiciones aplicadas a los nuevos préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Garantías requeridas/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
