"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DSPC102016CP51C00_E10S12.T,3777762,"CF_1_10.26","CF0110.csv","CNE. Base 2016. Formación bruta de capital fijo. Consumo de capital fijo. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Consumo de capital fijo/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CP52P53_E10S12.T,3777768,"CF_1_10.27","CF0110.csv","CNE. Base 2016. Variación de existencias. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Variación de existencias y adquisiciones menos cesiones de objetos valiosos./Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_S10S12.T,3777243,"CF_1_10.28","CF0110.csv","CNE. Base 2016. VAB. Instituciones financieras","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CB2B000_S10S12.T,3777279,"CF_1_10.29","CF0110.csv","CNE. Base 2016. Excedente bruto de explotación. Instituciones financieras","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Excedente bruto de explotación/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CB5B000_S10S12.T,3777286,"CF_1_10.30","CF0110.csv","CNE. Base 2016. Saldo de rentas primarias bruto. Instituciones financieras","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Saldo de rentas primarias bruto/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CB6B000_S10S12.T,3777290,"CF_1_10.31","CF0110.csv","CNE. Base 2016. Renta disponible bruta. Instituciones financieras","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Renta disponible bruta/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CB7B000_S10S12.T,3777296,"CF_1_10.32","CF0110.csv","CNE. Base 2016. Renta disponible ajustada bruta. Instituciones financieras","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Renta disponible ajustada bruta/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CB8B000_S10S12.T,3777300,"CF_1_10.33","CF0110.csv","CNE. Base 2016. Ahorro bruto. Instituciones financieras","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Ahorro bruto/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CB10100_S10S12.T,3777235,"CF_1_10.34","CF0110.csv","CNE. Base 2016. Variaciones del patrimonio neto debidas al ahorro y transferencias de capital. Instituciones financieras. Saldo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Variaciones del patrimonio neto debidas al ahorro y a las transferencias de capital/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CB90000_S10S12.T,3777307,"CF_1_10.35","CF0110.csv","CNE. Base 2016. Capacidad (+)/Necesidad (-) de financiación. Instituciones financieras","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Capacidad/Necesidad de financiación/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016COFN000_S10S12.T,3777675,"CF_1_10.36","CF0110.csv","CNE. Base 2016. Operaciones financieras netas. Instituciones financieras. Saldo","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Capacidad/Necesidad de financiación (Cuentas financieras)/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016COFNAJ0_S10S12.T,3777679,"CF_1_10.37","CF0110.csv","CNE. Base 2016. Capacidad (+)/Necesidad (-) de financiación menos operaciones financieras netas. Instituciones financieras","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Discrepancia estadística/Sector de Saldo:  Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CTR0000_RS13.T,3777809,"CF_1_11.1","CF0111.csv","CNE. Base 2016. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","...","...",0,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Total de recursos/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CP10000_RS13.T,3777686,"CF_1_11.2","CF0111.csv","CNE. Base 2016. Producción de bienes y servicios. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","...","...",0,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Producción/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD2NS00_RS13.T,3777387,"CF_1_11.3","CF0111.csv","CNE. Base 2016. Impuestos netos sobre producción e importaciones. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos netos sobre la producción y las importaciones/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD20000_RS13.T,3777356,"CF_1_11.4","CF0111.csv","CNE. Base 2016. Impuestos sobre producción e importaciones. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos sobre la producción y las importaciones/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD30000_ES13.T,3777389,"CF_1_11.5","CF0111.csv","CNE. Base 2016. Subvenciones. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Subvenciones/Sector de Origen:  Empleos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD40000_RS13.T,3777420,"CF_1_11.6","CF0111.csv","CNE. Base 2016. Rentas de la propiedad. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Rentas de la propiedad/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD41000_RS13.T,3777433,"CF_1_11.7","CF0111.csv","CNE. Base 2016. Rentas de la propiedad. Intereses. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Intereses/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD4N000_RS13.T,3777492,"CF_1_11.8","CF0111.csv","CNE. Base 2016. Rentas de la propiedad. Otras rentas distintas de intereses. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras rentas de la propiedad no especificadas en otro sitio (D.42 a D.45)/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD50000_RS13.T,3777523,"CF_1_11.9","CF0111.csv","CNE. Base 2016. Impuestos sobre la renta, el patrimonio, etc. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos corrientes sobre la renta, el patrimonio, etc./Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD61000_RS13.T,3777557,"CF_1_11.10","CF0111.csv","CNE. Base 2016. Cotizaciones sociales. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Cotizaciones sociales/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD70000_RS13.T,3777593,"CF_1_11.11","CF0111.csv","CNE. Base 2016. Otras transferencias corrientes. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras transferencias corrientes/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD90000_RS13.T,3777646,"CF_1_11.12","CF0111.csv","CNE. Base 2016. Transferencias de capital a cobrar. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Transferencias de capital/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD91000_RS13.T,3777655,"CF_1_11.13","CF0111.csv","CNE. Base 2016. Transferencias de capital a cobrar. Impuestos sobre el capital. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos sobre el capital/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD9OT00_RS13.T,3777666,"CF_1_11.14","CF0111.csv","CNE. Base 2016. Transferencias de capital a cobrar. Otras transferencias de capital. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras transferencias de capital: D.92 a D.99/Sector de Destino:  Recursos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD90000_ES13.T,3777639,"CF_1_11.15","CF0111.csv","CNE. Base 2016. Transferencias de capital a pagar. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Transferencias de capital/Sector de Origen:  Empleos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD9OT00_ES13.T,3777659,"CF_1_11.16","CF0111.csv","CNE. Base 2016. Transferencias de capital a pagar. Otras transferencias de capital. AAPP. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras transferencias de capital: D.92 a D.99/Sector de Origen:  Empleos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CTE0000_ES13.T,3779150,"CF_1_11.17","CF0111.csv","CNE. Base 2016. AAPP. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","...","...",0,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Total de empleos/Sector de Origen:  Empleos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CP20000_ES13.T,3777702,"CF_1_11.18","CF0111.csv","CNE. Base 2016. Consumos intermedios. AAPP. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","...","...",0,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Consumos intermedios/Sector de Origen:  Empleos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD10000_ES13.T,3777316,"CF_1_11.19","CF0111.csv","CNE. Base 2016. Remuneración de los asalariados. AAPP. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Remuneración de los asalariados/Sector de Origen:  Empleos. Administraciones públicas","Instituto Nacional de Estadistica",""
DSPC102016CD2NS00_ES13.T,3777383,"CF_1_11.20","CF0111.csv","CNE. Base 2016. Impuestos netos sobre producción e importaciones. AAPP. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos netos sobre la producción y las importaciones/Sector de Origen:  Empleos. Administraciones públicas","Instituto Nacional de Estadistica",""
